group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6 has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/wsaccess-lambda has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/wsaccess-lambda:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/wsaccess has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/wsaccess:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/rds/instance/database-1/error has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/rds/instance/database-1/error:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/rds/instance/kowordpressdb/error has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/rds/instance/kowordpressdb/error:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/storagegateway/sgw-BD8E6CD4 has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/storagegateway/sgw-BD8E6CD4:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/transfer/s-abe9d39312944361a has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/transfer/s-abe9d39312944361a:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/transfer/s-ddc6094f740243008 has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/transfer/s-ddc6094f740243008:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,Day2SecurityBot-MontyCloud-Security-Bot has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:Day2SecurityBot-MontyCloud-Security-Bot:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,RDSOSMetrics has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:RDSOSMetrics:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,inspection-vpc-flow-logs has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:inspection-vpc-flow-logs:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,ko-log-group has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:ko-log-group:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,test-vpc-flow-logs has no matching tag keys.,arn:aws:logs:us-east-1:904513543354:log-group:test-vpc-flow-logs:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6 has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/datasync has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/datasync:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/ecs/containerinsights/Day2SecurityBotCluster/performance has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/ecs/containerinsights/Day2SecurityBotCluster/performance:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byCity has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byCity:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/EmailAccessKeyExpring has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/EmailAccessKeyExpring:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byCountry has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byCountry:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/bySubdivision has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/transfer/s-ddc6094f740243008 has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/transfer/s-ddc6094f740243008:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/rds/instance/kowordpressdb/error has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/rds/instance/kowordpressdb/error:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,inspection-vpc-flow-logs has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:inspection-vpc-flow-logs:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byCountry has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byCountry:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byMetro has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byMetro:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/storagegateway/sgw-BD8E6CD4 has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/storagegateway/sgw-BD8E6CD4:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-PH-vpc/byMetro has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-PH-vpc/byMetro:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-Connor-vpc/bySubdivision has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-Connor-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/bySubdivision has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/bySubdivision:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,ko-log-group has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:ko-log-group:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/internet-monitor/JZ-Monitor-test-vpc/byCity has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/internet-monitor/JZ-Monitor-test-vpc/byCity:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-QcHVS81S9M04 has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws/lambda/MontyCloud-CURSetupConfig-LaunchCURSetupCFN-QcHVS81S9M04:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,/aws-glue/crawlers has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:/aws-glue/crawlers:*,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.cloudwatch_log_group_expected_tag_values,CloudWatch log groups should have appropriate tag values,Check if CloudWatch log groups have appropriate tag values.,RDSOSMetrics has no tags.,arn:aws:logs:us-east-1:904513543354:log-group:RDSOSMetrics:*,skip,,904513543354,us-east-1,,,,
